Index,Steering,Speed
2144,-0.043252,55.164806
2145,0.017412,53.799082
2146,-0.047559,51.337214
2147,0.021855,71.052075
2148,-0.033989,44.088803
2149,0.007603,76.470453
2150,0.135822,35.764923
2151,0.096961,46.017492
2152,-0.044392,28.411998
2153,-0.037749,44.094674
2154,0.018838,49.819189
2155,-0.034802,50.54252
2156,0.037723,54.864808
2157,-0.031231,57.341828
2158,0.073528,51.741998
2159,0.010789,16.865601
2160,-0.01256,74.865388
2161,0.018362,52.064879
2162,-0.042177,52.599863
2163,0.010697,24.717552
2164,0.081483,41.27066
2165,0.034431,51.065756
2166,0.002832,83.292415
2167,-0.104657,41.639833
2168,0.098248,51.295757
2169,-0.063249,49.509674
2170,-0.012376,16.21802
2171,0.026937,51.754445
2172,0.027231,68.772501
2173,0.080245,42.473161
2174,-0.069126,52.535093
2175,-0.003373,18.491224
2176,-0.064022,55.488589
2177,0.183039,29.928193
2178,-0.012585,16.264806
2179,-0.138582,35.917285
2180,0.006045,74.470808
2181,-0.085974,39.605361
2182,0.178827,29.455769
2183,0.089121,32.792675
2184,0.062777,50.483196
2185,0.059345,40.154888
2186,1.2e-05,72.910407
2187,0.109785,43.579604
2188,0.053561,72.63482
2189,0.162314,29.453497
2190,0.068935,39.872443
2191,0.028259,80.082716
2192,-0.001328,74.384284
2193,-0.113741,42.199084
2194,0.001737,74.380667
2195,-0.064365,51.367187
2196,0.132781,52.13863
2197,0.004073,45.872469
2198,-0.055991,49.493125
2199,-0.100223,48.269895
2200,-0.073687,53.84082
2201,0.067418,52.724577
2202,-0.041817,25.98076
2203,-3.8e-05,62.794384
2204,0.271382,29.213637
2205,-0.022726,49.601645
2206,-0.016689,18.591125
2207,0.143492,46.12038
2208,0.105084,49.462907
2209,-0.003446,80.62176
2210,0.011188,17.647867
2211,0.128335,37.711129
2212,-0.06004,57.341863
2213,0.052947,51.051928
2214,-0.037624,22.151978
2215,0.049621,45.473895
2216,-0.11104,16.364154
2217,-0.040215,39.386236
2218,0.041059,55.764426
2219,0.049032,58.921139
2220,0.001735,76.860324
2221,0.011064,59.090348
2222,0.000119,74.65991
2223,-7.4e-05,64.32336
2224,0.038857,56.33104
2225,0.00399,68.988173
2226,-0.055183,43.055329
2227,0.046373,56.962675
2228,0.015944,44.946448
2229,-0.001171,76.641542
2230,-0.00013,67.377026
2231,0.034114,45.941064
2232,0.001365,68.986811
2233,0.068032,46.969187
2234,0.157443,40.446134
2235,0.153834,35.6063
2236,0.028702,24.460126
2237,-0.06636,39.624483
2238,-0.113423,58.749147
2239,-0.108851,38.919535
2240,-0.033414,62.447385
2241,0.015716,62.055679
2242,-0.025536,14.541205
2243,-0.064936,52.474573
2244,-0.127965,45.413935
2245,0.015861,64.681529
2246,-0.019914,66.243619
2247,0.066132,50.328806
2248,-0.120933,28.827771
2249,-0.007898,72.561713
2250,0.084171,39.727307
2251,-0.117351,50.121775
2252,-0.043713,45.167894
2253,0.006323,78.532838
2254,0.118562,33.343708
2255,-0.105927,58.320023
2256,0.103872,35.61192
2257,-0.070607,55.458906
2258,0.021507,76.467491
2259,0.064456,60.202552
2260,0.01941,62.771311
2261,-0.125146,16.364534
2262,0.000218,15.768193
2263,-0.022396,20.976217
2264,0.023861,49.217426
2265,-0.137909,50.705946
2266,-0.123625,44.103006
2267,0.01777,49.364697
2268,0.065858,57.131677
2269,0.06197,59.964638
2270,0.029309,20.252932
2271,-0.016019,46.826426
2272,0.130619,42.125678
2273,0.095386,49.268108
2274,-0.002246,74.402345
2275,0.050975,46.01138
2276,0.091112,50.901558
2277,0.125811,36.761495
2278,-0.011486,76.860277
2279,0.225153,29.022743
2280,-0.010376,68.296495
2281,-0.021229,76.467454
2282,-0.133289,40.431416
2283,-0.046119,23.167261
2284,-0.118452,42.125819
2285,-0.146787,43.463753
2286,-0.042467,52.763816
2287,0.039177,41.559746
2288,-0.118313,44.756073
2289,0.110707,27.768453
2290,-0.059684,49.224639
2291,-0.271382,29.213637
2292,-0.083381,54.153723
2293,-0.035507,53.265424
2294,-0.206984,38.424683
2295,-0.032166,54.900311
2296,0.02828,60.217341
2297,-0.056852,48.172868
2298,0.142903,35.546641
2299,-0.00438,71.587843
2300,-0.023764,81.25802
2301,-0.087367,58.537156
2302,0.066689,41.667317
2303,0.001933,79.195247
2304,-0.069897,57.109985
2305,-0.113784,40.645387
2306,-0.062944,50.807701
2307,0.035063,66.41288
2308,0.037045,44.087318
2309,0.121116,47.688062
2310,-0.100922,47.357232
2311,-0.074962,26.8615
2312,-0.017108,66.413056
2313,0.018562,68.295176
2314,0.037687,42.093295
2315,0.071475,60.913795
2316,-0.018703,52.655365
2317,0.040713,42.093283
2318,-0.033945,50.61123
2319,0.015984,82.052625
2320,0.094938,46.153107
2321,0.08998,47.328703
2322,0.115666,50.134839
2323,0.0507,40.958723
2324,0.018761,49.758537
2325,-0.029066,74.051344
2326,-0.096047,43.369291
2327,0.111977,40.021778
2328,-0.222336,37.605953
2329,0.031678,65.998219
2330,0.052097,49.741151
2331,0.108013,45.759896
2332,0.07666,51.703904
2333,0.002719,79.277579
2334,0.202453,30.14544
2335,0.009174,16.865458
2336,0.020585,75.81006
2337,0.070746,53.29037
2338,-0.125353,44.755108
2339,-0.179478,40.587476
2340,-0.061731,33.734118
2341,0.033934,40.1542
2342,-0.042285,46.303397
2343,0.010398,45.103129
2344,0.001386,77.705219
2345,-0.041985,29.491153
2346,0.13842,46.908133
2347,-0.089533,37.763544
2348,0.164849,32.512013
2349,0.084351,47.594541
2350,0.042549,48.05229
2351,0.019762,64.640031
2352,-0.005525,72.061884
2353,-0.121211,56.879922
2354,-0.12698,39.390151
2355,-0.159042,42.809527
2356,-0.079839,40.076252
2357,-0.011046,35.493365
2358,-0.058842,56.810691
2359,0.009623,65.062803
2360,1.9e-05,60.971099
2361,0.112506,43.880718
2362,0.027469,52.203915
2363,0.0468,55.763871
2364,-0.08801,48.938803
2365,-0.050413,49.056802
2366,0.101647,27.070348
2367,0.014207,62.232306
2368,-0.016,72.090867
2369,-0.032279,25.246931
2370,0.020597,33.580929
2371,-0.113531,42.384746
2372,0.127089,42.124591
2373,-0.039718,43.7215
2374,-0.011582,76.860318
2375,-0.021255,44.595949
2376,-0.04956,45.466408
2377,-0.08413,36.186501
2378,0.024234,15.853361
2379,0.035826,12.123187
2380,-0.047212,51.235166
2381,-0.000648,61.839667
2382,0.033193,64.154846
2383,0.250503,28.36599
2384,-0.112434,28.403982
2385,-0.017259,8.71862
2386,-0.044511,47.700343
2387,0.113528,45.786225
2388,-0.007831,67.798742
2389,-0.166527,44.585345
2390,0.153275,43.201287
2391,0.006724,49.914143
2392,0.001754,72.123139
2393,-0.119264,42.836952
2394,-0.063377,42.993075
2395,0.119456,46.284037
2396,-0.047333,42.109489
2397,-0.011171,16.250002
2398,-0.079106,60.973311
2399,0.002055,76.860319
2400,0.114731,44.447217
2401,-0.021575,81.231733
2402,-0.101645,35.649156
2403,0.009267,69.432124
2404,0.058438,43.797025
2405,0.051471,50.389023
2406,0.140483,48.658644
2407,-0.016616,64.186137
2408,0.061962,57.719887
2409,0.021548,82.043851
2410,0.059408,50.63639
2411,0.005015,79.276141
2412,0.047733,57.816926
2413,0.081789,16.914941
2414,0.089831,33.638621
2415,-0.043016,49.973114
2416,0.124412,39.149697
2417,-0.031665,54.172591
2418,-0.044641,48.303393
2419,0.043535,64.708873
2420,-0.014769,46.826413
2421,0.005258,14.488915
2422,0.069474,44.893294
2423,0.120702,48.040737
2424,0.060516,56.282073
2425,-0.050827,60.929055
2426,0.017402,70.496757
2427,0.012982,78.815074
2428,0.056845,49.636928
2429,0.024657,19.699559
2430,-0.036611,18.099252
2431,0.037494,42.629793
2432,0.161049,37.72327
2433,-0.104595,40.074913
2434,0.003227,71.62451
2435,-0.011881,48.96693
2436,-0.030724,57.157519
2437,-0.102452,44.687864
2438,0.133475,33.47373
2439,-0.054331,51.302203
2440,0.017284,68.294562
2441,-0.024691,63.96595
2442,0.028805,43.52602
2443,-0.008996,79.195244
2444,-0.041816,46.735314
2445,0.025369,63.490575
2446,0.107375,51.29379
2447,-0.054744,66.468351
2448,0.066982,42.174709
2449,-0.010804,76.860326
2450,-0.032602,20.980571
2451,-0.03387,67.929345
2452,-0.012096,62.55451
2453,0.091375,47.26941
2454,0.009843,16.250014
2455,-0.002704,82.205009
2456,0.063829,56.823022
2457,-0.01308,58.013139
2458,0.052952,61.265113
2459,0.000376,72.202807
2460,-0.14344,43.400635
2461,-0.07583,60.819535
2462,-0.07598,26.660841
2463,0.069641,35.668585
2464,0.100571,46.593735
2465,-0.01215,16.249786
2466,-0.022345,67.200972
2467,0.004104,77.408867
2468,-0.132909,30.501951
2469,-0.057445,49.392008
2470,-0.09196,36.356973
2471,-0.000846,16.000911
2472,0.058385,57.732121
2473,-0.001468,64.842963
2474,0.156226,41.82397
2475,-0.125845,36.17546
2476,0.099344,52.715086
2477,-0.0638,40.736535
2478,0.180194,36.681062
2479,-0.276596,29.924763
2480,-0.016729,74.308596
2481,0.032165,75.035494
2482,-0.03035,42.685566
2483,0.000237,15.768048
2484,0.030808,63.143466
2485,-0.048912,57.522112
2486,-0.14918,40.789996
2487,-0.030667,57.236113
2488,-0.024684,50.115559
2489,-0.012621,76.860344
2490,-0.029749,49.109728
2491,0.002745,79.195257
2492,-0.112328,44.75638
2493,-0.00221,77.707197
2494,0.209852,40.432124
2495,-0.028992,12.957405
2496,0.041733,27.420912
2497,0.126513,37.069466
2498,-0.090189,45.129614
2499,0.049715,51.983809
2500,-0.068134,37.537937
2501,0.045298,52.464271
2502,-0.012309,43.146299
2503,0.068578,50.775548
2504,0.036222,49.110065
2505,-0.025676,14.29784
2506,-0.029723,67.149131
2507,-0.020734,15.622349
2508,-0.014229,83.25925
2509,0.043166,49.110429
2510,-0.000108,63.761842
2511,0.004722,68.824601
2512,0.097689,37.824788
2513,-0.067483,53.117146
2514,0.106968,41.922916
2515,0.105615,57.680226
2516,0.035332,50.821793
2517,-0.043592,50.542829
2518,0.039193,63.334974
2519,0.080982,57.831231
2520,0.172798,42.31917
2521,0.038134,67.3284
2522,-0.022161,57.414914
2523,0.01318,73.88071
2524,0.025431,65.60614
2525,-0.016026,79.195206
2526,-0.042546,56.835375
2527,0.001007,47.429891
2528,-0.03712,18.486141
2529,-0.002269,62.98265
2530,-0.122713,52.676002
2531,-0.091973,49.467029
2532,0.022568,55.529825
2533,-0.016941,68.163405
2534,-0.151458,38.702773
2535,-0.023146,81.014588
2536,-0.08237,56.599157
2537,-0.072978,51.213769
2538,-0.019705,19.700643
2539,0.000408,77.034535
2540,-0.071327,52.557441
2541,-3e-06,78.387317
2542,0.14274,47.060356
2543,0.034187,54.150478
2544,0.022393,41.792662
2545,0.003152,76.097586
2546,0.0962,41.957708
2547,0.097399,40.75198
2548,0.104283,48.688656
2549,0.122214,43.904669
2550,0.027569,66.213561
2551,0.037195,49.267336
2552,-0.114299,50.231363
2553,-0.061269,37.912294
2554,0.049231,59.602177
2555,-0.035284,61.31571
2556,0.047183,62.985053
2557,-0.073395,42.206182
2558,-7e-05,67.042269
2559,0.043921,72.154583
2560,-0.116783,26.552009
2561,0.075758,61.387519
2562,0.046011,45.004019
2563,0.009894,72.04599
2564,0.037055,73.275087
2565,-0.084778,49.910753
2566,0.011694,66.412646
2567,-0.000132,67.838596
2568,0.034859,40.229253
2569,-0.089797,54.088545
2570,0.010436,65.966449
2571,0.012073,60.902191
2572,-0.028825,59.518207
2573,-0.065461,51.409723
2574,-0.055465,49.491517
2575,0.079733,58.082493
2576,0.040482,72.339148
2577,0.021255,44.595949
2578,0.074156,57.348494
2579,-0.015082,71.583204
2580,-0.000239,79.727702
2581,0.099957,54.944787
2582,0.089289,27.769114
2583,-0.153449,16.364346
2584,0.113307,35.61255
2585,0.072658,50.474537
2586,0.047609,65.373937
2587,0.019052,62.422541
2588,0.025753,63.242166
2589,0.082874,47.864947
2590,-0.165077,35.542056
2591,-0.020345,20.977193
2592,0.028884,58.031545
2593,-0.078026,59.914366
2594,0.002254,79.599791
2595,-0.106878,27.06736
2596,0.040055,52.237069
2597,0.052741,50.088761
2598,-0.093418,44.805457
2599,0.004443,74.822095
2600,-0.052311,52.190563
2601,-0.043715,52.682004
2602,0.021751,74.872382
2603,-0.048196,45.16249
2604,0.100215,52.918492
2605,0.103721,35.565002
2606,0.072489,42.163546
2607,-0.047705,50.461746
2608,0.015677,19.507315
2609,0.011198,44.982376
2610,0.099368,48.986086
2611,-0.020874,42.868764
2612,0.243225,35.725905
2613,-0.014773,71.536055
2614,-0.018163,67.723009
2615,0.001259,78.559925
2616,-0.023881,63.23491
2617,-0.049024,49.393746
2618,-0.024106,36.027869
2619,-0.050458,49.10998
2620,-0.006856,76.860287
2621,-0.074396,58.180516
2622,-0.053111,62.676352
2623,0.023911,65.341491
2624,-0.156477,42.203005
2625,-0.018867,62.947269
2626,-0.143875,50.710904
2627,-0.023731,48.878565
2628,0.017127,54.875512
2629,0.045087,67.181641
2630,-0.073683,42.174788
2631,0.021392,13.81942
2632,0.029256,47.729125
2633,0.047399,73.886206
2634,-0.01836,72.782421
2635,0.004471,62.341851
2636,-0.07006,46.658907
2637,0.142327,43.569747
2638,0.046771,43.340806
2639,0.01894,59.888081
2640,0.15721,30.142508
2641,0.000354,66.06101
2642,-0.009946,68.60114
2643,-0.066352,42.721815
2644,0.048581,50.878077
2645,-0.18386,35.541461
2646,0.085155,46.394425
2647,-0.022397,19.699874
2648,0.069311,35.690233
2649,-0.069274,48.704444
2650,0.000708,15.805169
2651,0.032274,49.560558
2652,0.105217,37.511015
2653,0.039202,67.164404
2654,-0.073718,48.489507
2655,-0.037934,69.408459
2656,-0.065845,61.883113
2657,0.058458,49.830681
2658,0.014657,78.108726
2659,-0.101647,27.070348
2660,0.046932,49.867759
2661,0.043118,38.636419
2662,-0.216627,27.672615
2663,0.03955,52.502246
2664,0.053069,43.519967
2665,-0.001395,15.137109
2666,-0.014349,58.704645
2667,0.004923,14.119993
2668,-0.052089,46.890998
2669,-0.001236,13.061792
2670,0.012138,77.966394
2671,-0.026965,74.846818
2672,0.045052,41.491787
2673,0.00019,63.450499
2674,0.061822,56.6149
2675,-0.022333,51.492538
2676,-0.000279,11.885415
2677,-0.017846,55.043783
2678,-0.072706,60.655711
2679,-0.021043,76.056577
2680,0.073296,42.981217
2681,0.059688,62.403467
2682,-0.009565,81.229777
2683,0.000765,15.805114
2684,0.181424,33.149107
2685,0.178024,48.742631
2686,0.02736,71.208842
2687,-0.014156,20.670591
2688,-0.095489,42.022517
2689,-0.035652,36.716328
2690,0.080492,55.853089
2691,-0.053986,66.257343
2692,0.022648,57.616618
2693,-0.013535,67.217162
2694,0.089797,54.088545
2695,-0.254215,31.397641
2696,0.030545,43.526002
2697,0.020351,64.052057
2698,-0.085269,51.729892
2699,0.08575,60.704638
2700,0.044058,57.150128
2701,-0.010545,17.647852
2702,-0.046497,48.704384
2703,0.075624,50.878887
2704,-0.159664,32.281551
2705,0.088888,60.954543
2706,0.073081,45.697441
2707,0.060138,49.402379
2708,0.029832,54.408248
2709,0.01406,71.331437
2710,-0.106417,55.399806
2711,-0.009262,70.559743
2712,0.12864,44.608915
2713,-0.024053,58.923254
2714,0.080414,47.750094
2715,0.030676,44.776637
2716,-0.026885,79.742547
2717,0.023469,72.037778
2718,0.116776,42.661534
2719,0.011773,68.274261
2720,0.076513,41.775303
2721,-0.000507,12.072814
2722,0.030973,59.74721
2723,0.056053,16.920118
2724,0.093891,40.908702
2725,-0.023202,52.072915
2726,0.13876,43.68205
2727,0.003236,79.719477
2728,0.120537,34.93394
2729,-0.118971,45.287298
2730,0.068865,49.454335
2731,0.017779,63.481095
2732,-0.011872,17.647885
2733,-0.043329,71.844248
2734,0.106606,44.035673
2735,-0.012445,16.257623
2736,0.005275,70.615798
2737,0.103267,48.494201
2738,0.030528,59.247283
2739,0.001684,75.390526
2740,-0.075826,60.807284
2741,-0.092871,39.660481
2742,-0.004153,83.559649
2743,-0.011377,65.108105
2744,0.016564,66.691543
2745,0.000266,74.727991
2746,-0.095223,32.99184
2747,-0.016735,9.71852
2748,-0.024505,65.829096
2749,0.086876,44.095346
2750,0.029585,60.823018
2751,0.107929,40.020892
2752,0.11684,38.423894
2753,-0.040885,67.398238
2754,-0.116409,35.546774
2755,-0.066057,49.403613
2756,0.042076,40.752877
2757,0.031095,60.218616
2758,-0.002052,66.951764
2759,0.110081,33.390508
2760,-0.074565,53.9677
2761,0.047365,48.826004
2762,-0.000763,12.072659
2763,0.081751,47.709352
2764,0.059353,43.712843
2765,0.10404,37.458515
2766,0.038023,56.592053
2767,-0.129767,26.551355
2768,-0.023525,68.126546
2769,0.01141,49.49153
2770,-0.021731,80.258409
2771,-0.044781,64.913725
2772,-0.022125,63.954773
2773,0.054912,43.886093
2774,-0.051002,47.945611
2775,-0.057004,40.748335
2776,-0.113592,50.311499
2777,-0.001638,76.227026
2778,-0.050963,50.151237
2779,0.024047,62.834706
2780,-0.00094,72.202661
2781,0.065913,39.873141
2782,0.073469,39.482643
2783,-0.085229,38.109959
2784,-0.012003,77.377156
2785,-0.004337,76.860547
2786,-0.051365,43.524612
2787,-0.13278,34.488865
2788,-0.045197,59.456333
2789,-0.08265,37.714856
2790,0.022113,18.600669
2791,-0.021755,67.917937
2792,-0.007621,79.442457
2793,0.099307,35.611736
2794,0.093554,39.568322
2795,-0.109133,35.564905
2796,-0.041036,59.939354
2797,0.110304,42.200414
2798,-0.024405,62.099616
2799,-0.051492,23.194772
2800,0.098535,44.320467
2801,-0.012899,79.539919
2802,0.066309,45.00693
2803,-0.102109,43.018716
2804,-0.012493,66.939723
2805,0.019571,80.404488
2806,-0.018889,62.375037
2807,0.014589,20.660826
2808,0.054772,58.159101
2809,-5.5e-05,67.71436
2810,0.008481,13.176252
2811,-0.012283,76.860275
2812,0.023307,22.61887
2813,0.006469,60.418629
2814,-0.018287,62.897766
2815,-0.001945,81.481043
2816,-0.000824,80.104911
2817,0.002383,65.196149
2818,-0.001113,61.567762
2819,0.0123,68.375094
2820,-0.086594,33.639253
2821,-0.000648,71.180517
2822,-0.001051,72.202661
2823,0.063665,52.039211
2824,-0.008483,67.799379
2825,0.075478,46.043829
2826,0.061596,59.393536
2827,-0.049325,56.799382
2828,-0.002615,66.060979
2829,0.0414,48.820971
2830,-0.042105,48.572338
2831,0.041653,53.757461
2832,-0.028047,49.375071
2833,0.158474,33.924185
2834,-0.043926,56.187611
2835,-0.08362,61.140345
2836,0.02424,59.377988
2837,-0.028236,58.063142
2838,0.070033,48.476913
2839,0.001085,15.971434
2840,-0.199846,33.454073
2841,0.08433,50.395348
2842,0.018954,59.308336
2843,-0.021088,57.630942
2844,0.000571,79.051017
2845,-0.002048,63.449312
2846,-0.119456,46.284037
2847,-0.095973,33.732545
2848,-0.058352,44.308336
2849,0.05426,50.147861
2850,0.008545,76.860582
2851,0.123783,45.488657
2852,0.016852,62.792472
2853,0.112921,39.158768
2854,0.054097,56.014071
2855,0.058356,58.300505
2856,-0.011255,34.265893
2857,0.136723,34.055848
2858,0.021868,69.436717
2859,-0.114636,32.992865
2860,-0.036884,41.665838
2861,-0.065335,40.620903
2862,0.001925,45.735928
2863,-0.011334,76.689175
2864,-0.03963,64.704973
2865,0.002645,68.824545
2866,-0.151427,40.440312
2867,-0.036015,52.789894
2868,0.074661,47.702726
2869,0.116798,40.595981
2870,0.088993,60.318682
2871,0.002264,69.077622
2872,0.094437,44.624121
2873,-0.090707,39.835262
2874,0.137383,51.258269
2875,-0.049936,49.468649
2876,0.01189,81.109529
2877,-0.025223,58.732255
2878,-0.08492,51.455809
2879,0.015964,74.075953
2880,-0.091251,46.823512
2881,-8.8e-05,78.387502
2882,-0.055171,55.846255
2883,-0.002386,78.358881
2884,0.072622,51.181372
2885,0.015066,68.738177
2886,0.018758,82.05143
2887,0.065474,69.437447
2888,0.011353,79.318329
2889,-0.024449,80.756112
2890,-0.002494,83.2924
2891,-0.037055,73.275087
2892,0.048867,49.877164
2893,0.282949,31.405734
2894,0.036663,42.420291
2895,0.189705,34.147289
2896,0.038399,43.925247
2897,0.034786,42.093302
2898,-0.021299,63.803322
2899,-0.054479,49.502227
2900,-0.039911,54.840993
2901,-0.020558,52.905077
2902,-0.066022,35.690138
2903,0.036236,51.743969
2904,-0.092158,31.303882
2905,0.00921,79.195241
2906,-0.035962,75.957382
2907,0.027546,76.035267
2908,0.069349,56.660368
2909,0.123625,44.103006
2910,-0.034829,55.530972
2911,0.040537,56.731823
2912,-0.037599,49.2806
2913,-0.025661,47.728315
2914,-0.024234,15.853361
2915,0.149472,43.337692
2916,0.048194,51.928205
2917,0.149908,34.955003
2918,0.014277,48.276194
2919,0.142448,42.515334
2920,0.086059,47.097002
2921,0.080543,42.141102
2922,0.020761,42.907799
2923,-0.083767,51.322145
2924,0.103071,42.370101
2925,0.1293,16.370723
2926,-0.136232,48.939281
2927,0.006338,73.75524
2928,0.018211,66.871873
2929,0.06593,57.515685
2930,0.031325,59.212148
2931,-0.218753,38.651801
2932,-0.1979,32.528667
2933,0.029618,44.210083
2934,-0.098669,26.850034
2935,-0.099387,42.879895
2936,0.127384,38.923329
2937,0.005091,41.849276
2938,-0.071718,55.979716
2939,0.03789,60.109047
2940,-0.046956,47.823953
2941,0.084107,50.123679
2942,-0.002161,71.544191
2943,-0.008481,13.176252
2944,0.023822,22.619472
2945,0.148637,37.888044
2946,-0.001569,71.180547
2947,-0.020312,48.811176
2948,-0.001246,78.8052
2949,-3.8e-05,69.76681
2950,-0.058957,52.263868
2951,0.083476,51.428625
2952,-0.036847,23.164695
2953,-0.067418,52.724577
2954,0.077412,48.824174
2955,-0.011598,64.260177
2956,0.11502,15.814131
2957,0.021146,66.916222
2958,0.06826,24.603197
2959,0.119985,50.868042
2960,-0.051063,55.970102
2961,0.013452,21.718956
2962,-0.111883,38.423883
2963,-0.141113,38.741725
2964,-0.035139,57.814047
2965,-0.0198,57.734198
2966,-0.091535,43.805246
2967,0.103028,28.809407
2968,-0.113211,42.906088
2969,0.063232,64.670148
2970,0.111947,50.085138
2971,-0.029396,82.528484
2972,-0.073086,37.535171
2973,-0.117083,15.814144
2974,-0.065257,38.91763
2975,0.021388,40.077504
2976,0.068575,62.009118
2977,-0.032233,55.529975
2978,0.092526,43.209882
2979,0.1417,26.722696
2980,-0.099975,67.377363
2981,-0.265781,29.352964
2982,-0.021421,17.637099
2983,-0.110602,28.811105
2984,-0.074156,57.348494
2985,0.020299,75.116323
2986,-0.124681,42.080351
2987,0.076803,40.993424
2988,-0.123292,26.551999
2989,-0.003958,74.091874
2990,0.010835,16.250109
2991,0.14442,40.774018
2992,-0.005635,71.622905
2993,0.01305,43.583022
2994,0.010311,55.261832
2995,0.00057,70.920509
2996,-0.051972,57.265226
2997,-0.040185,23.860209
2998,0.188616,47.071815
2999,0.170471,45.800878
3000,-0.086008,53.417825
3001,-0.064348,50.595183
3002,0.029492,58.731721
3003,0.049597,48.12799
3004,-0.024196,15.850865
3005,0.133354,44.530978
3006,0.016995,68.323289
3007,-0.112432,59.404553
3008,-0.065977,39.855408
3009,-0.008644,71.545806
3010,-0.033433,24.939355
3011,-0.086516,46.851512
3012,-0.039322,49.364441
3013,-0.091967,61.204328
3014,-0.028818,73.19573
3015,-0.023557,62.004163
3016,0.001708,76.643013
3017,-0.168209,46.478628
3018,0.22933,31.767749
3019,0.025014,80.678321
3020,0.035764,21.422676
3021,-0.018898,60.868661
3022,0.071194,49.730777
3023,0.001445,73.339345
3024,-1.4e-05,67.830572
3025,-0.127502,43.752036
3026,-0.032254,48.811038
3027,-0.0183,47.13347
3028,-0.159411,47.733892
3029,0.061013,49.374893
3030,-0.002318,65.971996
3031,-0.042921,43.522182
3032,0.045714,37.878438
3033,0.066664,50.12507
3034,0.037547,75.956941
3035,-0.021548,46.826562
3036,-0.001429,13.06175
3037,-0.089289,27.769114
3038,-0.144574,37.71415
3039,0.241307,28.495287
3040,-0.032855,55.794104
3041,-0.054912,43.886093
3042,0.014889,63.31855
3043,0.021048,62.60005
3044,0.210794,32.508647
3045,0.02236,80.03044
3046,0.028881,67.092929
3047,-0.042604,48.477836
3048,-0.1168,37.334931
3049,0.058637,38.130428
3050,0.128707,44.187326
3051,-0.042449,66.431539
3052,-0.076965,42.20635
3053,-0.131915,41.472653
3054,-0.037768,56.200163
3055,0.010503,78.270673
3056,-0.084071,47.83598
3057,-0.000374,74.385324
3058,0.198745,26.999636
3059,-0.069215,60.676538
3060,-0.155219,46.812794
3061,-0.005409,60.14903
3062,0.120004,40.026874
3063,-0.036892,60.667058
3064,-0.000277,49.093857
3065,-0.048567,56.805537
3066,0.046695,50.542989
3067,0.069935,43.732169
3068,-0.027249,64.778078
3069,-0.101107,43.85556
3070,0.044614,62.794086
3071,-0.012124,69.891145
3072,-0.163325,36.918392
3073,-0.108913,46.277993
3074,-0.095309,28.809783
3075,0.106529,38.735834
3076,0.034786,53.64722
3077,-0.038045,59.22882
3078,-0.133001,48.929694
3079,0.101133,40.284142
3080,-0.011236,73.709133
3081,-0.052097,49.741151
3082,0.066716,61.131089
3083,-0.132903,35.916934
3084,0.006815,76.860241
3085,-0.018,53.390066
3086,-0.046424,55.405934
3087,0.01817,65.325073
3088,-0.142327,43.569747
3089,0.04105,52.064872
3090,-0.013703,48.966818
3091,0.01436,68.887606
3092,-0.186408,39.236523
3093,-0.01159,64.012263
3094,-7.2e-05,67.042238
3095,0.001744,62.324021
3096,0.038054,15.590113
3097,0.009696,76.994193
3098,0.079765,41.658704
3099,-0.010386,58.963933
3100,0.063643,50.201108
3101,-0.051814,41.7935
3102,-0.065286,44.605835
3103,0.044173,42.869598
3104,-0.168717,37.160109
3105,0.1232,44.366193
3106,-0.202453,30.14544
3107,-0.069754,26.662905
3108,0.092056,58.54133
3109,0.018452,42.125979
3110,-0.018977,66.607639
3111,-0.05189,62.217703
3112,-0.023735,23.568374
3113,-0.151196,50.876636
3114,0.032344,57.786423
3115,0.011639,66.244839
3116,-0.061478,44.779045
3117,-0.02313,60.280786
3118,0.021626,65.22214
3119,0.070088,15.588205
3120,-0.004443,74.822095
3121,0.00334,66.950248
3122,-0.000879,72.123021
3123,0.012087,45.400562
3124,0.027618,41.549031
3125,-0.038151,63.973253
3126,-0.041502,61.002462
3127,0.014139,28.719848
3128,0.052268,42.911443
3129,0.053865,59.317268
3130,0.031995,24.458723
3131,0.038781,69.787507
3132,-0.002945,44.280786
3133,0.041647,75.366026
3134,-0.107471,51.929738
3135,-0.024282,49.491265
3136,-0.083813,48.237879
3137,-0.181379,28.367297
3138,-0.057104,44.025211
3139,0.070923,35.728479
3140,-0.010428,71.995373
3141,0.02774,83.721704
3142,0.004503,64.92573
3143,0.066352,42.721815
3144,-0.045973,68.957403
3145,0.022702,80.526597
3146,-0.02484,71.114729
3147,0.03828,52.937826
3148,0.015235,64.352508
3149,-0.110989,42.145733
3150,-0.086209,48.745467
3151,-0.013086,67.371105
3152,-0.002789,81.900799
3153,0.025292,61.393937
3154,0.010038,76.88288
3155,0.023929,40.645129
3156,0.033358,54.277157
3157,0.061845,47.036003
3158,-0.052212,46.32146
3159,0.120933,28.827771
3160,0.0675,60.822869
3161,-0.07666,51.703904
3162,0.077202,46.794352
3163,0.112177,42.204049
3164,-0.036163,49.161491
3165,-0.146049,16.363223
3166,-0.011061,77.078734
3167,-0.081474,51.051435
3168,-0.017134,17.635624
3169,0.081853,46.444995
3170,0.078981,43.570732
3171,-0.026904,50.824528
3172,-0.034225,71.583958
3173,-0.057589,56.097028
3174,-0.029507,24.460123
3175,-0.22931,38.357081
3176,-0.129071,36.621191
3177,-0.05872,49.37125
3178,0.010647,27.717369
