Index,Steering,Speed
2586,-0.18624175296733364,-1.8077741169549544
2587,0.9163279200780536,0.20953337187547155
2588,-0.1541053484744163,-2.0438802330090575
2589,-0.8417231876008231,-2.005113320269468
2590,0.8294078024141394,-0.43047727667029706
2591,0.9802591216145543,0.1937764452393299
2592,1.4073949545597866,-0.6520272629917467
2593,-0.4753934806370712,0.25117294787454814
2594,-0.7539933337607092,0.6806594674403322
2595,-0.019689143225300493,-2.111584755796185
2596,-0.514374686244425,-0.4599512032330215
2597,0.40686469184328855,1.434373698460035
2598,-1.2125950084279438,-0.537541910766842
2599,1.7575172858717953,-0.9503377297994985
2600,1.262072615187484,-0.7841021358631873
2601,0.29345101866434703,-0.16693937151515117
2602,0.24685323214961688,0.9876385920752172
2603,-1.6406670988269068,-0.43281045666155527
2604,-1.297465481395853,-1.4109867125500193
2605,-0.5488517343716689,1.2950644678892533
2606,0.25350825134775645,0.9306117630451086
2607,1.1458501696473504,-2.0384697458117307
2608,-1.3447211785537454,-0.7744725178629529
2609,0.1411953132833362,0.9054664891404974
2610,2.3675016691050756,-1.2153010920739418
2611,-0.537186472583295,0.7903102035210927
2612,0.012358696373345055,1.7069035690028842
2613,0.6439655659367025,-0.49441760559153075
2614,-1.3020202473869753,-0.17341293173366884
2615,0.8781817549024057,-0.03464013717818854
2616,-1.201271354088904,-0.4944804626519115
2617,-1.2041054307056023,-0.41699981472381437
2618,0.7704868434678732,0.16685713238057306
2619,1.9177058753540106,-0.5040307325759235
2620,0.5211007533261827,-0.35736304343658853
2621,0.3334064381086908,-1.839113201309354
2622,-1.6650857053904229,-0.2079215176326993
2623,-1.5351863097491698,0.5138113756656539
2624,-2.2209316339681155,-0.2795602829490696
2625,-2.300235170724653,-0.8701192744914573
2626,-0.6744494065768621,0.10348377175397062
2627,-0.33720694131752654,0.1806889121674143
2628,1.506334593589162,-0.7307063178210361
2629,0.4348511984331835,0.6175708755872791
2630,-0.6262321477097329,0.4676796708514273
2631,0.7761803009567759,0.46668793939876757
2632,0.25468489922879634,1.5224355438024555
2633,0.17316724011546306,1.6064342059917724
2634,0.7830251020712122,-0.553186507295079
2635,0.7437908539087962,-0.150712809427877
2636,0.184832501903837,1.8501470421029091
2637,2.1234547768752003,-0.5813360140855628
2638,-2.9482898063670624,-0.9396237080075835
2639,0.3933142630197001,-1.570186139727372
2640,0.7917550702208631,0.6366966299595247
2641,-0.03258166140572679,0.7892197052235574
2642,0.09158632036336417,1.7157452032461793
2643,-1.0476618710383097,0.4824531712928871
2644,0.7272798271909784,0.7902270911912549
2645,-1.2095458456394426,0.11921195861250472
2646,0.19915471052036554,1.6353001757204928
2647,-0.008694444207841753,1.5762324042298497
2648,-0.4535306038796849,-1.38867592161822
2649,-0.23105558946887433,0.2626389241387929
2650,0.9476545883947715,-0.6169724420680014
2651,2.536546748014473,-1.3313412005423488
2652,-0.9731661428279563,-0.8540453738008296
2653,0.16503192197020877,1.5659496583522186
2654,-0.5137673841122753,0.007842751130976253
2655,-0.17587966033753077,0.039532329322061306
2656,0.25638028434771404,0.6808382396120611
2657,-0.46940902420984687,0.0037477809473377924
2658,0.1838835923223532,0.4846550804080465
2659,1.7847446647965035,-0.14084460944846003
2660,-1.8656219302773283,-0.7177957644191274
2661,0.9934679429888084,-0.7990305084534177
2662,0.5430395428500876,-1.6204025377153648
2663,-0.15237200697223924,1.7157449044958921
2664,1.4975034084174863,-0.37981119975034144
2665,-0.19637610729758043,2.0042880294211125
2666,-1.2770069908190627,-1.0209906789188916
2667,-0.4899181232976496,-0.04265984963194383
2668,-0.04876373280196352,-0.47204640735170367
2669,-0.2738830419131756,1.468160862166066
2670,-0.38504463635206226,-0.1405429314086674
2671,-1.7359755771911378,-0.38151628713825253
2672,-0.33790280834394804,1.8322612806718033
2673,-1.0335674007213371,0.3931398012482491
2674,0.2909838537524892,1.011192781701429
2675,0.5484926099116811,-0.2014881094527519
2676,-1.3613713786768475,0.03302674307277913
2677,0.24342450552852216,0.07751591880918836
2678,-1.2326612830443875,-0.4893872482593574
2679,-0.04067902316772171,0.9334416452634998
2680,0.15450535167961538,-2.0453138758862184
2681,-0.2193397191694879,1.5224341695511356
2682,0.8828377379155529,0.3479438420829021
2683,1.7067569493262897,-1.4266433188397931
2684,-0.7958718766235268,-0.15963468799825475
2685,0.7392234357899209,-0.0818909008173858
2686,0.3704012596588051,-0.13167094413621502
2687,-0.39888606411397226,1.4045273497895612
2688,0.8610128175414259,-0.030196824159931353
2689,-0.5074160159802106,-0.35736304343658853
2690,-1.8403303268988471,-0.9212306685891855
2691,0.47177010721677914,0.7898994218764949
2692,-1.137314848296897,-0.46050950776933014
2693,1.4971997573514115,-0.3824128964995376
2694,1.9517654032654017,0.0976116556132017
2695,-1.1986270593885024,-1.19358075120933
2696,-1.357765522267209,-0.3817859988973383
2697,-0.32044287204464644,-0.41230011420927104
2698,-1.8829553452990988,-0.9395999274847396
2699,0.24802988003065676,0.7712722219831619
2700,-1.3055501910300948,-0.36749970042388574
2701,0.2076569403704602,0.6412352443193283
2702,-1.1354043770061766,-0.09697940356143786
2703,-0.32416259760406285,-1.9624193350075225
2704,-0.2529817268650262,0.646721673839606
2705,0.30448367406506516,1.054389025945845
2706,-1.1803826911685078,-0.6700594120634723
2707,-0.21736598724000167,-0.5335166689001848
2708,-0.6843560226075528,-0.4030734505961158
2709,-1.117185313041688,-0.05447016547696171
2710,0.5271737746476788,0.4932431951578103
2711,-0.4388667878138222,0.036776298174611095
2712,-0.33451203810611263,1.3765000318664522
2713,-0.3430142679562073,1.6380155768289135
2714,0.3876714140418099,0.10300051328975134
2715,0.687362364129894,-0.3916203205942115
2716,-0.15451021656251604,1.2225353072175673
2717,-1.655065220209954,-0.32915683384163563
2718,-0.9496584894626647,-0.8136913800366863
2719,0.3074822283425539,0.4028355028119636
2720,0.2318225043789138,0.3150081166947649
2721,1.2098952403336292,-0.9019039150238597
2722,-0.2982004314546666,-2.0690216829099946
2723,-0.46432286885309376,-1.9117983693809015
2724,-2.0910954989656276,0.049551876196862
2725,-1.8211243969696156,-0.2514916179862428
2726,0.3145294635010401,-2.068939108330673
2727,-1.6828745970113055,-0.37987811981462505
2728,1.8398699854168346,-0.45136135573159336
2729,0.7710435370890104,-0.5476506644773351
2730,-1.1695271655563333,0.10101746863483385
2731,-0.3106121687804745,1.7747796342047955
2732,1.292867894138571,-0.8861368906280181
2733,0.5224924873790255,0.6779294873179067
2734,-0.061833380770933456,1.715745681246639
2735,-0.08518920860318757,-2.2289096697487794
2736,0.8466400004138849,-0.6214696496380296
2737,0.1481413314197975,-2.0084875255107373
2738,1.1034908459299146,-2.00997757244208
2739,-0.16426500706016928,0.22866390625230867
2740,-0.13679723770815214,-2.0084814907549404
2741,-2.481527509299067,-1.0702051281944096
2742,0.7355796229970233,0.6831324028158398
2743,0.04334375724072877,1.5979769438677063
2744,-1.990283345028791,-0.4891979600775266
2745,0.6533914011127747,-0.10553286327791199
2746,-0.44424394210889695,-0.09861016187794823
2747,-0.30434936554268155,-2.069077907714004
2748,-1.414813966306014,-0.35234911737019925
2749,-0.2566761481689364,0.8049684461018357
2750,0.2807735866557238,-0.39499924609001535
2751,-2.1286217098813727,-1.0208897610719494
2752,0.9732498428393275,-0.9140147139075223
2753,0.20985841059950258,1.5762307312282424
2754,3.1648134558510077,-1.075034366833388
2755,0.02378356773440977,1.7489239918678037
2756,1.6389668488250884,-1.1937662751375449
2757,2.116318976822442,-1.32175024082925
2758,-0.5470930886139856,0.47018630525930605
2759,0.4837137158157217,-0.5875835995870085
2760,0.3935799577025156,0.5184308916031717
2761,0.7085926344996245,-0.059055026381189805
2762,-0.5920207942653044,0.06371383480087356
2763,-2.1352134684407473,-0.9255931995298434
2764,0.14496564735376508,1.0660603631573595
2765,-0.15785037828933896,1.7157440082450317
2766,-0.45702259113954524,-0.4815611857416229
2767,-0.7769569456326166,-2.0051069867633835
2768,0.7316827676490631,-0.4023002251033532
2769,-0.5690824866489032,0.01094389860994588
2770,-0.9344506319034181,-1.3987255825219482
2771,1.7204338994274093,-0.9047466435045913
2772,1.8331517055799293,-0.8700772104510505
2773,0.5698494015589427,0.6415616588828833
2774,-1.355829746720982,-0.5129287111233434
2775,-0.9467358479516947,-0.854602543086048
2776,0.4614586230979887,1.3500633202212828
2777,-1.7602044018383571,-1.0061185311326704
2778,0.5928256655586033,0.37907744598991705
2779,-1.8456695248106627,-0.7392429280213242
2780,-1.351705153073466,-0.6493294881502575
2781,1.562940213156608,-0.6498401121407643
2782,-0.04046393699591873,1.7368306997509582
2783,-0.6313436073219922,-0.19768615355058428
2784,-1.3701646074652638,-1.4339465086052545
2785,-1.7888235148159077,-0.9543025046080706
2786,0.11023555667145873,1.7157444862454905
2787,-0.780891757363836,0.37513179119971135
2788,-0.3925600002374137,0.6991283894316231
2789,0.18651523489500157,-2.1965133081287567
2790,1.5407483810776406,-2.071279099828475
2791,0.1884763146967347,0.9699890226209985
2792,1.2266719617342623,-0.7421396108038846
2793,0.1137022396758128,1.105720419754905
2794,-1.2161882127098291,-0.27335816724130246
2795,-1.7206918068653723,-1.0301892600050706
2796,0.46822751144590635,0.6445712692739218
2797,-0.8494915940412369,0.38332495807008715
2798,-0.01572902723857485,1.4281491764807444
2799,-0.1490698016286757,1.0660712376678054
2800,2.5708719706086796,-0.60036742311718
2801,-1.1847603273710863,-2.0381977635504636
2802,0.22939329585031534,0.700120957385086
2803,-2.6855810257013397,-0.8071664945188656
2804,1.5369653948794586,-0.024547456233135045
2805,1.7565177677792991,-0.14079567415145267
2806,-0.5188788437245345,-0.4120519124708479
2807,-0.883867425146456,0.39735319604564645
2808,-0.5042150276586719,0.0069006719760125205
2809,0.34020063071211465,0.6579105293376475
2810,-0.33495486257747176,0.5857930465614201
2811,1.1743048049641107,0.051144334726581406
2812,0.2919960239727386,0.8394459022209629
2813,-1.997001624865696,-0.2342469149209394
2814,1.4471732442155867,-0.7910784330646351
2815,-0.4330594611751415,-0.07215683971682352
2816,-1.2105327116041857,-0.4217580105445489
2817,-0.3523135818547483,0.3993275769422413
2818,-0.005898323974402883,-0.18223729821037665
2819,1.4778040455058832,0.12291741817197807
2820,0.07603685535478329,1.8407584558342103
2821,-1.4973184913840905,-0.2728329642367914
2822,-2.0801640605869345,-0.7407813724991577
2823,-0.6012821517805861,0.34231771692843277
2824,0.30226955170826963,0.7023078094857813
2825,-0.22070614896682456,0.9586681792461691
2826,0.9072183880958095,0.5850676808646319
2827,-0.7367737878887168,0.2623322270941789
2828,-0.6946042460875775,0.43259121064536793
2829,-0.8160520203897484,0.0516657137274195
2830,0.3365694700469701,1.347607831862535
2831,0.581868922924404,-0.11207394106128697
2832,1.2246729255492697,-0.09054701113246615
2833,-0.2179859414999044,-0.06663252866015684
2834,-0.15578808146558087,1.5762206932185998
2835,-0.1437179515891072,1.0009549678669603
2836,0.1654367900583085,-0.4221083848811195
2837,-0.43044047073024627,1.1695472235670863
2838,-0.204650598848119,0.6589240695612565
2839,0.14996323781624632,0.45801390406646825
2840,-0.5817219622742671,-0.14534856877497435
2841,1.536573178919112,-0.04891675614234318
2842,-0.38364025017146625,0.46774832366737523
2843,0.33081275191930176,1.3360117199732824
2844,-0.12223463866431437,-1.8816737646931339
2845,1.6417503169307741,-0.916915698694215
2846,-0.5193975809624124,-0.09969611917112138
2847,-0.9699271981231584,-0.2202107899378038
2848,0.005501243131155601,0.1384604396026419
2849,-0.31970904863496563,1.0517947979538234
2850,0.2695005408276965,-1.7188139294995843
2851,-0.5403748087770804,0.6077269341311653
2852,-1.6761816214299066,-0.9141732905598514
2853,0.22793830115870686,-0.12506193053758075
2854,0.8470322163742313,0.4500979774624102
2855,-0.524863300151759,-1.5557546486144471
2856,-1.064565113716474,-0.31631863775923386
2857,0.3102403921927334,-0.412229788391716
2858,1.0660785041639473,-0.10986181468631276
2859,-1.0457640518753422,0.07143939772206781
2860,-0.19647732431960538,-0.06508936392778912
2861,-1.1625052346533533,-0.785201477169217
2862,-1.3844109033152736,-0.9934028226679303
2863,0.6213182572586229,0.37795808841465933
2864,0.767007508335766,-0.3884740618219075
2865,0.16214723684249807,1.3408941959134
2866,0.007221932505579523,1.6674675751205736
2867,-0.36749613515848883,0.3539039700582152
2868,0.20802385207530055,0.9645940106885369
2869,0.26073261629478633,-2.1904275855327966
2870,-1.23348367134834,-0.9604018502171167
2871,-0.2781847653492354,-1.6080039825552828
2872,0.1070978289886857,1.5762301337276683
2873,1.097405172480665,0.22545771817243665
2874,-1.5966503463738124,-0.830033976735424
2875,0.23690865973566685,0.6882151609483496
2876,-0.5828733058998007,-0.767953487850757
2877,-0.2196433702355627,-1.664734989051224
2878,-0.13836610154953863,0.5231304726176005
2879,-0.40970363334288734,0.6194244418678193
2880,1.8785854963413724,-0.9991608759491303
2881,0.7293294718869834,-0.38566712362555616
2882,-2.7572047209117354,-0.7692978043921109
2883,-1.4099049407378044,-0.6248724751567922
2884,-1.1257887599138077,0.23437696774028927
2885,1.277634732323818,-0.46618247696879817
2886,0.1812899061329642,-1.718462778412268
2887,-0.45770580603821354,-0.3385167400827843
2888,-0.23201715117811123,0.9227459667392054
2889,0.279394504730634,0.7671089574839203
2890,-0.7325226729636695,-0.39930125022253105
2891,-1.462145576230425,-0.656822145347722
2892,0.9026889263601934,0.5425999093199882
2893,-0.01865166874954489,1.7305347167030214
2894,0.7478268826620406,-0.44465094628555796
2895,-0.6993740982505028,0.23760860934461228
2896,-0.3633082808722071,-0.16435804953552702
2897,0.2862646101005766,1.6881073361971777
2898,-0.525078386323562,-0.25366221807132633
2899,0.9585986789012177,-0.021060203883272205
2900,0.9865851854911128,-0.5191086595598164
2901,-0.243340805517151,1.3637148340849596
2902,0.9342686372319737,0.12285617436314722
2903,-0.10845647154116987,1.0614003964309846
2904,-0.013097384665926495,0.9741006033205931
2905,-1.608151130501396,-0.2058629489052333
2906,1.538648127870623,1.070001656193375
2907,0.34843716587939383,0.3060211105618252
2908,1.9322937786533547,-0.19294791424902016
2909,0.014522210219128074,-2.0718265298543375
2910,-0.3462911690442646,0.22873148356722367
2911,1.2902742079491818,-0.3769627950141571
2912,0.29747439528983827,1.5130924870774929
2913,0.02421374007801575,0.8137827745689009
2914,-0.7608128306196392,0.37114783662271505
2915,-0.1717550666900146,1.7244965551527491
2916,1.5204164117783814,-0.3957278382899028
2917,1.7916527265497053,-0.4552932680085979
2918,0.26069465991152696,1.2192891463492967
2919,-0.6323051690312291,-0.8260032378634864
2920,0.9549295618528139,-0.33165498374136476
2921,-0.826705111957873,-0.4309225938480697
2922,-0.474507831694353,-1.5669361548554286
2923,0.6577057766765877,0.23770504593724928
2924,0.42408423771528087,-1.1203222215870103
2925,-0.3689637819778504,0.3016877376491768
2926,0.3575213936061319,0.18879992270887036
2927,-0.7138228281445624,0.10176739160521178
2928,0.08920772034577816,1.6041869465830498
2929,-0.2371918714291361,1.0785747736787323
2930,1.716410522801918,-0.724390796504331
2931,0.6674479150464878,-0.35150060680511797
2932,0.734580104904527,-0.5065739937689865
2933,1.2387041352274768,-0.6932364593273999
2934,-1.9109291997612405,-0.9231166194008346
2935,1.0388764294947457,0.09498779159271155
2936,-0.0494089913173725,-1.8506132351063145
2937,-2.2703508449717904,-0.5634241418793753
2938,-0.9312749478373857,-0.21234421688115512
2939,-0.3001109027453873,0.38293801669839034
2940,1.5818804484030244,-0.10580586129015433
2941,0.9051054827610389,-0.3513463919069788
2942,0.013256997443816367,-2.294824678316895
2943,0.001288084589367616,1.8784971895861293
2944,0.21603264894302368,0.06050131321491742
2945,-0.46189366032449525,1.511922879703965
2946,0.6564785202845353,0.7644313781618308
2947,0.02340400390181626,1.097015015642473
2948,-2.8862564239935296,-1.0538208259556094
2949,0.08219844157055131,0.7409901161440982
2950,0.0664212382624143,0.3769728099681982
2951,0.7433227251819309,-0.26500552746773676
2952,0.022556311342357416,1.7637596323689557
2953,-1.0205230570078734,0.43834239266996733
2954,-2.656126872292083,-1.271909431702049
2955,-1.213151702049081,-1.3987278530241294
2956,-0.6028004071109601,-0.6215743317385877
2957,2.168230656993482,-0.969943336882692
2958,-0.36907765112762847,1.3083986491980997
2959,-0.6181980465865036,0.12885519962582503
2960,-0.5692343121819405,0.12336751535434265
2961,-2.2729318790334263,-0.3845301397833666
2962,0.2960573569814892,-1.9036723615750388
2963,-1.6040265368538797,-0.8701453852665396
2964,1.4758303135763968,-0.656822145347722
2965,0.1606036772566178,-0.05905389113009917
2966,0.7248885750456393,0.31561374327653147
2967,1.9793470417671972,-0.5852128368096483
2968,0.7541529465385991,-0.2946047499008207
2969,1.052540727468112,-0.7627111970650001
2970,1.9775124832429951,-1.02107331324827
2971,-0.7321810655143353,-0.07073251784861621
2972,0.8469309993522065,-0.902725896563457
2973,0.5904723697965235,0.6042040109970366
2974,-0.5444361417858311,0.7996577415003602
2975,-0.20799076057494187,0.7409934023972551
2976,0.24611940873993612,1.0834357993482453
2977,-0.3067406176880207,-0.3949957805866862
2978,0.016660419809404862,-2.5700695317177633
2979,-1.2986800856601524,-0.46651038528378763
2980,-0.17283049754902954,-2.1965133081287567
2981,0.14099287923928633,1.5762233819711826
2982,1.4628365783739457,-0.9080672529443771
2983,2.331088845431605,-0.956574142040211
2984,-0.15928006872544115,1.5224322575492986
2985,-0.09715812145763633,1.8141484690225935
2986,-0.027634679454258015,1.2585947656063696
2987,-0.9984577462064373,-0.5725329186292881
2988,0.8437679674139272,-0.056509195935658875
2989,-0.190062695548775,1.7157429327439988
2990,-1.3543620999016206,-0.5334956368799815
2991,-0.22364144260554772,1.319404072019936
2992,1.0276286879222245,-0.2853335127448481
2993,0.5237703522820902,0.035000406968685754
2994,-1.7063316418655845,-0.4755469242143089
2995,1.7704098040522218,-0.7506405502199077
2996,-0.8581076930411096,-0.4653376709072754
2997,0.14864741652992214,1.7739057896153785
2998,0.11428423755245619,1.1024405598542641
2999,0.09300335867171329,1.3658503011362948
3000,0.33212857320562594,1.5530890559982933
3001,-0.8246048587508555,-0.381779904391484
3002,-0.3019328091418362,0.4548328707607601
3003,-0.3986583258144162,0.8803215737362314
3004,1.4411381792773499,-0.7453595413969578
3005,-2.4188488684101257,-0.4392079550570075
3006,0.30679901344388555,1.1636969759473248
3007,-2.4209997301281554,-1.0740379151261943
3008,-0.005632629291587422,1.878496293335268
3009,0.1729901103269194,1.5191548474010108
3010,-1.2257532212911855,-0.5577841547115903
3011,-0.6905808694620864,-0.3443239676612211
3012,-0.7830679233373722,0.1042440912343351
3013,-0.5952597389701023,0.8522454400162298
3014,-0.9746464417750711,-0.7852220311889612
3015,-0.21809981064968242,0.7768230620653125
3016,0.006880325056245361,1.667470682123558
3017,1.3780167139170487,-0.3155800075497037
3018,1.9816750332737707,-0.8699397853190397
3019,0.16071754640639585,0.8882479566003341
3020,0.005539199514414952,0.793792377116077
3021,0.5577286631714565,-0.10382317513558117
3022,-0.1418074802983865,1.5107427563203357
3023,-0.02151104962174935,1.9950055592543492
3024,1.1932703444660333,-0.5680643910868098
3025,0.19227195302266983,0.9802823442587882
3026,0.1380069770895507,-1.5691748700059438
3027,-0.8773009708425882,-1.2930283882389695
3028,2.506409379706548,-0.8279544357378119
3029,0.11553679820001478,1.8240719378051014
3030,0.760301880626614,0.4238098044599281
3031,0.4324852505433506,-0.0997230664470069
3032,0.41234306316038827,0.8803215737362314
3033,-1.0845048670553865,-0.6582837512517441
3034,-0.05936621585907562,0.9852836033130097
3035,1.973615627895035,-1.0728746412587506
3036,-0.6230438115159475,-0.40381966906293476
3037,0.2614917439599733,0.5642349868526959
3038,0.6516454074828446,-0.331010579372348
3039,1.35005551158266,-0.6338391662702173
3040,-0.9948392376690459,0.21007195889283956
3041,-0.05440658177985373,1.421246670600181
3042,2.7375131452449843,-1.0258361695734812
3043,-0.3112827315513897,0.22874540533059703
3044,1.8765105473898613,-0.46298208464449375
3045,1.700190495022422,-0.1537155485623154
3046,0.005222896320587026,0.8269867605026819
3047,-0.24515005978584675,1.3701388017558391
3048,-0.4767093019233954,0.44219453862034785
3049,-0.014893986806869122,0.7749424290087719
3050,-0.31380050497426,1.477412023302754
3051,0.13929749412036863,-0.07540807933997178
3052,0.22028376386807103,-2.082753202100525
3053,0.42855043881213123,0.02597587779970134
3054,0.05113746793664888,1.4163558894020842
3055,-1.1287746620635433,0.03111259023403943
3056,1.128187799303999,0.5233201790498333
3057,-1.078393889350631,-0.484786553589919
3058,1.5217575373202117,-0.45517544089541273
3059,0.18761597000952274,-1.2009092152490703
3060,-0.05854382755512302,0.9293940568753769
3061,-0.29603691760888357,0.3995731496781393
3062,2.4270552344389977,-0.8693466464992693
3063,1.3193108411425856,-0.28518115009848816
3064,0.13694419835828886,1.691406794116645
3065,-1.1778522656178843,0.4454121987112398
3066,0.7862260903927509,-0.4474556737297861
3067,2.661701595748307,-1.1189140322343
3068,1.5489849162449196,-0.006827321961131435
3069,-0.07953370749754424,1.6961262719001866
3070,-0.28673760371034257,1.103728591841551
3071,0.09047293312108988,1.5762478794947152
3072,0.07186165319625466,-1.850599612093228
3073,0.928132355271712,0.553527298566865
3074,2.233060159600454,-0.3673854583141442
3075,0.14057535902343346,1.7792465484957247
3076,0.16503192197020877,0.1468055508689756
3077,-0.1816616827207053,0.9786134056556014
3078,0.9330540329676743,0.2184906822298853
3079,-0.61704670296097,0.3417774569094576
3080,0.8699199154796202,0.209425702272044
3081,-0.7668605476856292,-0.20134476906505896
3082,-0.20239852010806417,0.3281674095856133
3083,0.101834543843389,1.9604526985627884
3084,1.677264839533774,-0.690401737354359
3085,0.18393420083336567,1.5887738815272223
3086,0.013674517659669231,-2.8264170552158108
3087,1.7907291212237277,-0.7244190582814793
3088,0.7158549558299137,0.2884544144372148
3089,1.2738011376146234,-0.323612566265799
3090,0.3929220470593535,-1.6318473624592909
3091,-0.36397884364312233,-1.8060621583104428
3092,-0.2459851002175525,0.0036058745610221357
3093,1.3824323065028867,-1.4193668373499875
3094,-0.24795883214703873,1.521664947312219
3095,0.8791053602283833,-0.5604904738112868
3096,0.6368930265227101,0.3576781421836942
3097,-0.7946572723592276,-0.674884647448605
3098,0.8052801947889451,0.3680233866213608
3099,-1.2330155426214748,-0.21915172017045892
3100,0.5081070181237314,0.5653119218872026
3101,-1.8072703170799527,-0.4730099367772723
3102,1.0798946276703512,-0.4342617855557053
3103,1.1500253718058793,0.20957304591358256
3104,0.0077659739989635575,1.028229554566994
3105,-0.702322044016979,0.5652896351157937
3106,-0.561288775952983,-0.3313466734452009
3107,1.8996006805393002,-1.075055458603649
3108,-1.305221235708514,-0.6443505756175022
3109,-0.16623873898965555,0.706519770281801
3110,-1.0151332505850457,0.7427307548161601
3111,1.5674949791477302,-1.4029192000503474
3112,0.575935075008192,0.007838986877360041
3113,0.03148871353605807,1.5762332407306527
3114,0.3580148265885035,0.4361366595511345
3115,0.3813833065485107,-2.2704985776991844
3116,0.6318827839324758,0.12885519962582503
3117,-0.4202428557612339,0.7951570684270028
3118,-0.24003860017358744,0.272695934299581
3119,-1.4989506158642425,1.0699491956429812
3120,-1.341418973210182,-0.3845727415742902
3121,-1.17986395393063,-0.25852240724003567
3122,-0.005177152692475208,1.5642079441791237
3123,1.7795825966732315,-0.33546787390403626
3124,0.2784582472769033,0.6157892483758438
3125,0.770790494533948,0.11228423820771963
3126,-0.09495665122859395,-2.0084648802389844
3127,-0.34154662113684575,-1.7628827635822124
3128,-1.41483927056152,0.45450765119835346
3129,1.9933149908066383,-0.8251031629988725
3130,0.3214122209987358,0.3813878014592499
3131,-1.2034854764456995,-0.2828406208501701
3132,0.6259615881440169,0.2721157014922078
3133,-0.6961351535457048,-0.3817120283262819
3134,0.7079853323674749,0.30189274009610256
3135,1.3712225213136249,0.07743764623399974
3136,0.3316098359677482,-2.0827953856410466
3137,1.5902055484645752,-2.0383941619891246
3138,-0.13956805368608477,1.2334727344740863
3139,0.5520352056825538,0.14697607753278388
3140,2.0971003947654574,-1.2731582676516837
3141,1.7544428188277879,-0.3098060607532366
3142,0.2565574141362577,1.4537324780561256
3143,-0.9447747681499616,-0.33880718511178637
3144,0.00887936124123786,1.0095239028482994
3145,0.22626822029529542,0.6865775911252958
3146,-0.5103260053634274,-0.157901099832966
3147,-0.712367833452954,-0.0503667107851732
3148,-1.2972124388407906,-0.4891023002356355
3149,-0.0012296888335026819,1.9000530385427294
3150,2.056714802977508,-1.1935888174670783
3151,-0.4332745473469444,-0.5010987972594994
3152,-1.2131263977935747,-0.7516697449585544
3153,0.16777743369263518,0.8233377049973899
3154,-0.7330667144570535,-1.567001401918105
3155,1.354053583952645,-0.5337754463987672
3156,-0.42946625689325624,-0.06600664680893327
3157,1.272776315266621,-0.780701461346491
3158,0.26713459293786357,1.8003470422649095
3159,0.7047969961736894,1.2939731330909146
3160,-0.30216054744139226,-1.2986566643955049
3161,1.2565183311038655,-0.28484565352620944
3162,-0.009934352727647228,1.3131950850555674
3163,0.6050602730958675,0.11441205725170775
3164,0.5264272991102449,-0.3815175418894581
3165,0.3398337190072742,0.765621718805275
3166,-1.210558015859692,0.40617774177252597
3167,-0.869266869719359,0.6465503704250514
3168,-1.4417629984201534,-1.0208722543051323
3169,0.12544341423070546,-0.7636740094898797
3170,-0.07869866706583852,0.967976043187326
3171,-0.18058625186169033,1.1291966355562149
3172,1.737590184660636,-1.1934985351303529
3173,-0.4458760665890491,-2.27176575691644
3174,0.051909247729589034,1.0444565946547275
3175,-1.359600080791411,-0.8657330227780136
3176,0.04966982111728731,1.74886167255794
3177,0.16167910811563274,1.0962033111127474
3178,1.0439499327237456,-0.16195275122499173
3179,-0.4140686174177127,0.7352155718470573
3180,-0.002279815437011398,-2.2948255745677564
3181,0.5339679672511026,0.48621700665843676
3182,-1.2250067457537517,-0.3378781314693352
3183,0.2132997893483504,-1.1567354600656548
3184,0.8361893428898101,0.3848530060379336
3185,0.34354079243893754,0.42204885076835147
3186,-0.32237864759087337,1.7631690030515959
3187,0.13726050155211678,1.7163663050928113
3188,-0.15005666759341882,0.7412953194372771
3189,0.17059885818158027,1.385100574628154
3190,-2.0163214239447056,-0.9282772916081887
3191,-0.6842927619687872,-0.17893772079079434
3192,2.246256328846955,-1.0458212492711971
3193,0.2900602484265117,-0.5983156061461997
3194,-1.5249633905246511,1.070001656193375
3195,-0.5708031760233271,-0.07233298288602687
3196,0.61602966785782,-1.4764596304434618
3197,-1.4553766878825072,-0.6004055436537988
3198,-2.555782847082112,-1.2565217006705574
3199,0.404536700336715,-0.21834455664509575
3200,0.6194710466066679,-0.3757456265949424
3201,-0.646235161687411,-0.07383987933355506
3202,0.3781823182269721,-0.03400935582225854
3203,0.31649054330277326,0.153125015689469
3204,0.35242258612162575,-1.8381070103428048
3205,1.037611216719434,-0.8846785709771526
3206,-1.366179187223032,-0.28369701842282774
3207,0.8974382933426498,-0.20530864762277032
3208,0.8737155538055552,0.5437932972163596
3209,0.31664236883581065,1.496491829880862
3210,0.7100729334467392,-0.2269069191201219
3211,0.006867672928492246,1.8829009480663899
3212,-0.6984125365412659,-0.7509355960033292
3213,-0.49086703287913336,1.4361435549101638
3214,0.23503614482820553,0.47694063099752787
3215,0.8272822449516157,0.2857087797997516
3216,-1.396873249152094,-0.038693640821993974
3217,0.33567116897649873,-2.1904605675644793
3218,0.4285377866843781,-0.4816643740907456
3219,-0.007074971855442771,1.6577505427863692
3220,-0.30126224637092097,1.8533422361722205
3221,-1.7827378413666584,-0.345619169655395
3222,-1.2496024821058114,-0.8883727377757782
3223,-0.21219126698897678,-1.300189910618345
3224,-1.5748127738719326,0.1459321842800179
3225,-2.8785765824473875,-0.9314417143979407
3226,0.2705633195589583,-1.7628373535385915
3227,-0.06279494248017035,1.063506406704023
