Index,Steering,Speed
2143,0.015778,64.925706
2144,0.020882,74.416958
2145,0.146419,38.10763
2146,0.068654,47.822362
2147,0.001291,72.123035
2148,0.131781,26.491985
2149,-0.103596,46.734568
2150,0.017877,75.95993
2151,0.120628,43.313187
2152,0.037971,53.031911
2153,-0.034472,38.242407
2154,0.050194,15.588732
2155,-0.001804,15.971394
2156,0.00438,71.587843
2157,-0.074329,51.409686
2158,-0.185621,35.924043
2159,-0.087148,56.849411
2160,-0.011506,68.083097
2161,-0.002165,76.644492
2162,-0.042646,56.031015
2163,0.020906,66.720816
2164,-0.049312,44.597268
2165,0.060741,40.646627
2166,0.101667,35.18104
2167,-0.143208,50.949745
2168,-0.026442,73.589691
2169,0.007898,72.561713
2170,2e-05,60.971044
2171,-0.159284,48.014959
2172,0.000581,64.328755
2173,-0.001347,72.122173
2174,-0.000108,79.793282
2175,0.025341,59.961867
2176,0.022392,54.875501
2177,-0.121376,50.589462
2178,-0.011966,70.155033
2179,0.017262,67.439824
2180,0.123507,33.393024
2181,0.045733,40.154385
2182,0.01561,72.843176
2183,-0.167358,16.144105
2184,-0.112621,27.000234
2185,0.055991,49.493125
2186,-0.04477,60.533089
2187,-0.089424,45.808827
2188,-0.106589,46.806989
2189,-0.085688,58.168431
2190,-0.001073,82.09191
2191,0.066431,48.636627
2192,-0.004212,81.002931
2193,-0.076008,49.66253
2194,0.097501,37.163667
2195,0.191085,39.387411
2196,0.132951,26.550721
2197,-0.001748,62.290673
2198,0.018831,59.391102
2199,-0.026228,54.885254
2200,0.043503,48.046888
2201,0.0571,57.495061
2202,-0.005026,69.532884
2203,-0.024565,51.158031
2204,0.166446,15.828783
2205,-0.04438,48.258226
2206,0.089483,45.793515
2207,-0.050553,56.340992
2208,0.129609,28.407955
2209,-0.110951,43.784289
2210,0.024282,49.491265
2211,-0.021443,66.092285
2212,-0.021252,83.254886
2213,-0.082152,49.382908
2214,0.044355,49.650023
2215,0.055256,45.548951
2216,-0.010006,16.249972
2217,0.009037,80.333042
2218,0.068854,53.274325
2219,-0.112322,47.249261
2220,0.105232,41.424473
2221,0.12783,48.142193
2222,0.015936,62.424205
2223,-0.018081,42.907664
2224,-0.178764,34.507148
2225,0.025914,60.537471
2226,-0.06799,46.368784
2227,0.051797,54.88826
2228,-0.041663,58.6174
2229,-0.06196,52.268432
2230,0.078375,44.933008
2231,-0.006199,78.817424
2232,-0.014891,78.817839
2233,0.042999,63.706821
2234,-0.034428,42.147161
2235,-0.024948,55.043594
2236,-0.09474,42.771678
2237,-0.027927,46.826353
2238,0.085376,33.336668
2239,0.045238,61.83175
2240,-0.016572,76.860218
2241,-0.065944,50.364704
2242,0.052083,44.153029
2243,-0.046299,24.255683
2244,0.040005,54.877026
2245,-0.116255,36.778667
2246,0.008274,16.250184
2247,-0.081159,26.199008
2248,-0.134838,49.850171
2249,-0.152747,45.184867
2250,-0.023248,63.586889
2251,0.073051,28.842069
2252,-0.012812,71.434179
2253,0.06273,59.940283
2254,0.015914,21.71884
2255,-0.028921,55.607588
2256,-0.035685,52.535031
2257,-0.000192,66.281009
2258,0.148176,42.012616
2259,-0.011506,80.025896
2260,-0.063487,57.913792
2261,-0.013701,49.824723
2262,0.007097,60.480249
2263,-0.082395,55.348159
2264,0.102107,42.786333
2265,0.086786,26.860721
2266,-0.000442,74.385287
2267,-0.010081,79.862708
2268,-0.026019,70.977237
2269,-0.020678,55.969498
2270,0.047792,50.358542
2271,0.030612,61.667293
2272,-0.029466,49.161562
2273,0.004063,69.881305
2274,-0.123536,26.485146
2275,-0.144647,51.806656
2276,0.210912,33.019437
2277,0.002105,76.860336
2278,0.008704,79.195248
2279,-0.061348,41.221542
2280,0.105084,44.126099
2281,0.010655,79.19523
2282,-0.02438,77.850326
2283,0.151427,40.440312
2284,-0.051526,24.255016
2285,-0.024719,64.313538
2286,-0.116748,49.269525
2287,-0.078765,56.410146
2288,-0.061034,57.790743
2289,0.107127,26.552727
2290,0.065056,42.995847
2291,-0.01192,77.966422
2292,0.005447,79.195258
2293,0.107221,37.658778
2294,0.012698,81.146218
2295,0.020283,49.491933
2296,-0.025745,49.268673
2297,-0.149113,41.798644
2298,0.001576,66.782808
2299,0.054159,42.175879
2300,-0.016119,83.081263
2301,-0.02072,74.683527
2302,0.097968,42.289311
2303,0.104822,40.039098
2304,-0.091083,46.142761
2305,-0.008156,62.837161
2306,-0.043771,47.837163
2307,0.11042,57.923476
2308,0.029925,43.583318
2309,-0.099166,49.421872
2310,-0.109071,58.588837
2311,-0.06759,44.437152
2312,0.084132,45.699295
2313,0.14462,35.564022
2314,-0.054562,42.365631
2315,0.02852,78.111204
2316,0.060879,62.419821
2317,0.045531,52.273729
2318,-0.018429,76.860496
2319,-0.001443,78.224618
2320,-0.024766,61.768141
2321,0.022357,72.803504
2322,0.06768,44.650194
2323,-0.21193,32.565492
2324,0.033714,50.502451
2325,0.108461,52.21168
2326,-0.063058,44.150321
2327,0.053111,62.676352
2328,0.119027,37.047796
2329,-0.023069,50.506012
2330,0.126248,35.459287
2331,-0.144588,45.298807
2332,0.063334,51.020507
2333,-0.033193,64.154846
2334,0.029431,75.076419
2335,-0.105455,47.147321
2336,0.079092,54.503552
2337,-0.021376,50.597377
2338,-0.044822,50.600065
2339,0.065818,44.402502
2340,0.045692,44.317057
2341,0.045613,43.187288
2342,0.06356,40.795942
2343,-0.083462,35.338917
2344,0.0183,47.13347
2345,0.132198,46.833469
2346,0.016159,57.909298
2347,0.112472,42.706927
2348,-0.05697,55.902344
2349,-0.005357,71.544346
2350,0.02369,80.874075
2351,-0.014948,70.557201
2352,0.043438,52.942567
2353,0.113024,33.48553
2354,-0.04856,63.23128
2355,-0.076911,48.705628
2356,-0.010948,78.110485
2357,-0.005314,64.831119
2358,0.036402,46.23959
2359,0.136232,48.939281
2360,-0.013485,66.568923
2361,-0.099991,26.482449
2362,-0.029395,78.111189
2363,-0.055366,58.27916
2364,-0.096271,47.50519
2365,-0.038054,15.590113
2366,0.011281,63.137535
2367,0.101471,37.680808
2368,-0.072469,47.934753
2369,-0.021507,76.467491
2370,0.156577,15.818146
2371,0.043269,45.78473
2372,-0.000956,64.09706
2373,-0.113364,38.00526
2374,-0.030846,40.072393
2375,-0.104797,43.482904
2376,0.04379,28.17133
2377,-0.095979,42.485058
2378,0.087044,39.583452
2379,0.066313,43.569537
2380,-0.033616,44.59758
2381,0.070516,42.781039
2382,-0.001131,15.137167
2383,0.017918,47.886142
2384,-0.064945,44.920332
2385,-0.046434,55.289498
2386,0.047006,48.723052
2387,-0.030776,60.168403
2388,0.032975,27.974701
2389,0.070676,42.225468
2390,0.119475,50.696422
2391,-0.092183,43.015022
2392,-0.000611,15.805225
2393,0.072759,49.913311
2394,0.108455,48.822482
2395,-0.067885,54.87549
2396,0.035928,54.446651
2397,-0.00117,64.097616
2398,-0.085469,44.912344
2399,0.033969,52.565772
2400,0.038422,61.873384
2401,0.001656,13.06199
2402,-0.028004,64.02371
2403,0.011884,67.370054
2404,-0.023261,73.680105
2405,0.036185,47.823973
2406,-0.036248,54.755655
2407,-0.150756,35.818472
2408,0.002086,65.196795
2409,0.099404,40.596294
2410,-0.028932,55.042796
2411,-0.075531,52.82776
2412,0.006547,18.733987
2413,0.028201,45.665468
2414,0.103016,36.036812
2415,-0.040125,34.217006
2416,0.083377,48.480535
2417,-0.018528,79.206783
2418,0.091234,48.425718
2419,-0.064368,62.758293
2420,0.106281,37.9118
2421,0.089358,61.590251
2422,-0.133743,34.301212
2423,0.045544,28.876256
2424,0.095257,46.766091
2425,-0.002315,81.97493
2426,-0.017031,63.859553
2427,0.144112,42.008148
2428,0.181919,32.57704
2429,-0.079956,41.931412
2430,0.000527,75.135698
2431,0.047333,51.546224
2432,-0.156327,38.954584
2433,-0.00894,81.00323
2434,-0.010305,13.188674
2435,-0.092075,41.074545
2436,-0.147276,35.182368
2437,0.032095,43.583379
2438,0.001326,72.458024
2439,0.047183,71.123543
2440,-0.013195,59.092029
2441,-0.008342,76.860306
2442,0.020432,65.742553
2443,0.050827,60.929055
2444,-0.06274,49.108355
2445,-0.004003,64.921349
2446,0.013304,14.968103
2447,-0.022383,61.053428
2448,0.028632,58.361643
2449,-0.00165,15.136802
2450,0.147498,46.821067
2451,0.046856,69.204015
2452,0.002282,72.442698
2453,-0.020257,54.462078
2454,0.014607,49.266685
2455,-0.107908,42.445231
2456,0.047497,54.251741
2457,0.117239,41.917472
2458,0.103087,45.454171
2459,0.033162,57.781947
2460,0.024867,70.770604
2461,0.005634,19.50713
2462,-0.02059,80.279484
2463,-0.024151,46.732027
2464,0.077387,49.967526
2465,-0.018352,72.700495
2466,-0.016462,79.346784
2467,0.020987,67.712756
2468,0.036329,46.044609
2469,-0.081413,50.540656
2470,0.030934,49.004192
2471,-0.048168,58.380267
2472,-0.158085,45.032984
2473,-0.019515,72.211326
2474,0.041775,63.550809
2475,-0.00452,76.860312
2476,0.140953,43.037719
2477,-0.099892,48.124032
2478,-0.086083,37.721155
2479,-0.059798,42.722805
2480,0.017909,50.822471
2481,0.021143,56.590338
2482,-0.173322,40.588966
2483,-0.102616,41.744357
2484,0.095925,59.656362
2485,0.114477,46.126134
2486,-0.00497,77.843941
2487,-0.003701,53.035528
2488,-0.028303,42.890101
2489,0.05175,47.145124
2490,-0.115497,36.76973
2491,-0.128497,26.862239
2492,-0.017343,61.970712
2493,-0.048948,55.022533
2494,-0.106137,46.6829
2495,-0.021524,80.154591
2496,-0.102893,48.399765
2497,0.128987,35.197421
2498,-0.084187,45.718036
2499,-0.088386,49.864658
2500,0.144647,51.806656
2501,0.060798,44.257209
2502,-0.142775,42.713113
2503,-0.008102,79.54845
2504,-0.002045,78.924574
2505,-0.040074,48.63578
2506,-0.080754,60.262527
2507,0.099711,33.64184
2508,-0.020425,53.405684
2509,-0.035794,58.755166
2510,-0.102229,38.21046
2511,-0.01773,7.718741
2512,0.228665,32.842733
2513,0.124647,48.21261
2514,0.203426,34.509346
2515,0.101155,50.37718
2516,0.079187,53.028908
2517,-0.080211,51.224657
2518,0.03247,58.06381
2519,0.0502,58.131951
2520,0.188585,39.838163
2521,0.111087,36.241543
2522,0.030943,80.620922
2523,-0.061916,43.714934
2524,-0.108332,27.070959
2525,-0.045419,57.805282
2526,-0.089122,41.23538
2527,-0.005057,69.856182
2528,-0.048272,50.322717
2529,-0.010186,41.887958
2530,0.024309,56.82972
2531,0.078786,43.568494
2532,-0.1293,16.370723
2533,-0.097043,35.54625
2534,-0.068665,51.431796
2535,-0.015423,73.594006
2536,0.079953,57.291794
2537,-0.05055,54.870661
2538,0.015157,79.20532
2539,0.012443,76.860215
2540,0.013262,48.966882
2541,-0.016855,75.207113
2542,-0.136975,34.493557
2543,0.031196,52.600815
2544,0.001673,69.856285
2545,-0.012749,16.86518
2546,-0.012314,61.996887
2547,-0.021466,60.461802
2548,0.077769,41.267336
2549,-0.02195,49.492516
2550,0.071873,47.822204
2551,0.004987,81.830519
2552,0.018134,62.303635
2553,-0.064763,43.038659
2554,0.000498,76.227549
2555,0.073508,45.857817
2556,0.002017,68.268787
2557,-0.008595,64.011659
2558,-0.000136,82.092242
2559,-0.077204,33.640976
2560,-0.192106,44.481388
2561,-0.091343,46.400902
2562,-0.034859,40.229253
2563,-0.037888,52.752688
2564,0.010947,64.04322
2565,0.197379,34.493242
2566,0.007503,77.076835
2567,0.00275,76.879438
2568,-0.034518,66.20233
2569,-0.03937,67.312508
2570,-0.01924,61.782121
2571,-0.010343,48.69255
2572,0.10116,46.576876
2573,-0.020993,57.78908
2574,-0.017393,62.530623
2575,0.020575,19.700696
2576,0.026315,79.769766
2577,-0.000116,80.10513
2578,0.086706,57.40243
2579,-0.099632,36.121699
2580,0.130356,50.201034
2581,-0.059244,44.16511
2582,0.016822,42.907055
2583,0.018385,51.492545
2584,-1.6e-05,81.919304
2585,0.08221,43.717115
2586,-0.015261,20.22428
2587,0.071884,53.986716
2588,-0.012721,16.272717
2589,-0.067069,16.921535
2590,0.065014,43.275251
2591,0.076937,53.723002
2592,0.110697,39.567305
2593,-0.038115,54.683612
2594,-0.060135,61.871664
2595,-0.002097,15.139588
2596,-0.041196,42.781964
2597,0.031617,74.486116
2598,-0.096382,41.483376
2599,0.13837,34.574666
2600,0.099211,37.356849
2601,0.022653,47.685923
2602,0.01897,67.009385
2603,-0.130216,43.236202
2604,-0.10309,26.865067
2605,-0.043921,72.154583
2606,0.019496,66.054962
2607,0.090025,16.363269
2608,-0.106825,37.518014
2609,0.010619,65.634121
2610,0.186582,30.140137
2611,-0.042999,63.706821
2612,0.000436,79.047281
2613,0.050357,42.205121
2614,-0.10345,47.577579
2615,0.068869,49.900134
2616,-0.095487,42.204069
2617,-0.095711,43.500815
2618,0.060357,53.27247
2619,0.151031,42.044232
2620,0.040646,44.498919
2621,0.025811,19.699777
2622,-0.132146,47.00003
2623,-0.121879,59.07923
2624,-0.176079,45.801056
2625,-0.182347,35.917233
2626,-0.053848,52.211829
2627,-0.027193,53.503964
2628,0.118517,38.250502
2629,0.033829,60.815789
2630,-0.050037,58.307152
2631,0.060807,58.290554
2632,0.019589,75.959953
2633,0.013146,77.365787
2634,0.061348,41.221542
2635,0.058247,47.957497
2636,0.014068,81.444659
2637,0.167293,40.750421
2638,-0.233568,34.75398
2639,0.030546,24.200644
2640,0.062038,61.135885
2641,-0.003116,63.68857
2642,0.006698,79.195258
2643,-0.083346,58.554407
2644,0.056942,63.70543
2645,-0.096141,52.475062
2646,0.0152,77.848899
2647,-0.001228,76.860318
2648,-0.036387,27.238469
2649,-0.018803,54.875511
2650,0.07436,40.153996
2651,0.199943,28.198045
2652,-0.077458,36.186252
2653,0.012503,76.688222
2654,-0.041148,50.611144
2655,-0.014442,51.141513
2656,0.019723,61.874656
2657,-0.037642,50.542609
2658,0.013993,58.591259
2659,0.140522,48.122655
2660,-0.147996,38.466578
2661,0.077981,37.107002
2662,0.04238,23.360203
2663,-0.012584,79.195253
2664,0.117819,44.123218
2665,-0.016062,84.024422
2666,-0.101473,33.392191
2667,-0.039263,49.765913
2668,-0.004395,42.579534
2669,-0.022188,75.051591
2670,-0.030974,48.127704
2671,-0.137749,44.094681
2672,-0.027248,81.145316
2673,-0.082232,57.059624
2674,0.022458,67.403597
2675,0.042811,47.107702
2676,-0.108141,51.032633
2677,0.018699,51.777221
2678,-0.097968,42.289311
2679,-0.003756,66.102324
2680,0.011671,16.248723
2681,-0.017877,75.95993
2682,0.069237,56.303207
2683,0.134358,26.603032
2684,-0.063445,47.808177
2685,0.057886,49.109327
2686,0.028735,48.276189
2687,-0.032068,73.986596
2688,0.067512,49.974499
2689,-0.040646,44.498919
2690,-0.145997,35.061813
2691,0.036747,63.699946
2692,-0.090432,42.77262
2693,0.117795,44.079675
2694,0.153723,52.113551
2695,-0.095278,30.503657
2696,-0.107856,44.090167
2697,-0.025868,43.579471
2698,-0.149366,34.754378
2699,0.019063,63.388194
2700,-0.103729,44.329268
2701,0.015872,61.211845
2702,-0.090281,48.8568
2703,-0.026162,17.636078
2704,-0.020536,61.303668
2705,0.023525,68.126546
2706,-0.093836,39.265512
2707,-0.017721,41.550744
2708,-0.054631,43.733892
2709,-0.088841,49.568251
2710,0.041126,58.734993
2711,-0.035228,51.095387
2712,-0.02698,73.51752
2713,-0.027652,77.894345
2714,0.0301,52.203741
2715,0.053787,43.925576
2716,-0.012753,70.940707
2717,-0.131354,44.970989
2718,-0.0756,36.861632
2719,0.023762,57.221895
2720,0.017782,55.751982
2721,0.095087,35.385273
2722,-0.02411,15.85194
2723,-0.03724,18.48329
2724,-0.165817,51.309204
2725,-0.144479,46.270824
2726,0.024319,15.853322
2727,-0.133552,44.122098
2728,0.144879,42.925727
2729,0.060401,41.314192
2730,-0.092978,52.170552
2731,-0.025091,80.183281
2732,0.101645,35.649156
2733,0.040756,61.825974
2734,-0.005428,79.195266
2735,-0.007274,13.175993
2736,0.066376,40.078729
2737,0.011168,16.865063
2738,0.086677,16.840125
2739,-0.013524,54.306892
2740,-0.011353,16.865164
2741,-0.196676,32.568519
2742,0.057598,61.913052
2743,0.002885,77.224243
2744,-0.157849,42.292479
2745,0.051102,48.713646
2746,-0.035653,48.829507
2747,-0.024596,15.850999
2748,-0.112365,44.582834
2749,-0.020828,63.952147
2750,0.021651,43.869025
2751,-0.168783,33.39388
2752,0.076383,35.182582
2753,0.016046,76.86029
2754,0.2496,32.487695
2755,0.001339,79.750551
2756,0.129,30.500552
2757,0.166729,28.358563
2758,-0.043782,58.349104
2759,0.037691,40.645859
2760,0.030567,59.156544
2761,0.055465,49.491517
2762,-0.047333,51.546224
2763,-0.169304,34.9888
2764,0.010917,68.321882
2765,-0.013017,79.195238
2766,-0.036663,42.420291
2767,-0.06195,16.921641
2768,0.05729,43.746833
2769,-0.04552,50.663046
2770,-0.074398,27.070274
2771,0.135439,35.337696
2772,0.144348,35.917937
2773,0.044499,61.217308
2774,-0.107703,41.895312
2775,-0.075369,36.176927
2776,0.035932,73.075065
2777,-0.139664,33.641097
2778,0.046315,56.824271
2779,-0.146419,38.10763
2780,-0.107377,39.612456
2781,0.122991,39.60391
2782,-0.003739,79.548153
2783,-0.050441,47.171333
2784,-0.108836,26.480803
2785,-0.141926,34.50831
2786,0.008172,79.195246
2787,-0.062261,56.758235
2788,-0.031568,62.180767
2789,0.014201,13.718191
2790,0.121237,15.814159
2791,0.014356,66.713995
2792,0.096413,38.05915
2793,0.008446,68.985648
2794,-0.096666,45.904857
2795,-0.136541,33.23824
2796,0.036467,61.267678
2797,-0.067683,56.895359
2798,-0.001784,74.38194
2799,-0.012323,68.322064
2800,0.202656,40.431904
2801,-0.094182,16.367821
2802,0.01759,62.197379
2803,-0.212804,36.970835
2804,0.120938,50.069049
2805,0.138291,48.123474
2806,-0.041552,43.583625
2807,-0.0704,57.130141
2808,-0.040393,50.595377
2809,0.026348,61.490929
2810,-0.027015,60.283943
2811,0.092274,51.335856
2812,0.022538,64.529175
2813,-0.15838,46.559438
2814,0.113841,37.240091
2815,-0.034769,49.27224
2816,-0.096219,43.42118
2817,-0.028387,57.163185
2818,-0.001007,47.429891
2819,0.116262,52.537078
2820,0.005469,81.287528
2821,-0.118886,45.913647
2822,-0.164953,38.081882
2823,-0.048065,56.209046
2824,0.02335,62.233979
2825,-0.017985,66.524525
2826,0.071164,60.271803
2827,-0.058774,54.870378
2828,-0.055441,57.719898
2829,-0.06504,51.344582
2830,0.026061,73.033969
2831,0.045449,48.604172
2832,0.096255,48.964455
2833,-0.01777,49.364697
2834,-0.012854,76.860122
2835,-0.0119,67.232253
2836,0.012535,43.415316
2837,-0.034562,70.053878
2838,-0.016716,61.507892
2839,0.011312,58.145382
2840,-0.046519,48.047275
2841,0.120907,49.661195
2842,-0.030863,58.308301
2843,0.025606,72.839892
2844,-0.010202,18.987467
2845,0.12922,35.13403
2846,-0.041593,48.811332
2847,-0.077202,46.794352
2848,-0.000106,52.797212
2849,-0.02581,68.083128
2850,0.02076,21.713152
2851,-0.043251,60.651037
2852,-0.133023,35.179928
2853,0.017475,48.3868
2854,0.066407,58.012898
2855,-0.042025,24.442175
2856,-0.084682,45.185854
2857,0.02398,43.580648
2858,0.08372,48.641195
2859,-0.083196,51.675522
2860,-0.01607,49.390524
2861,-0.092423,37.33845
2862,-0.109962,33.853912
2863,0.048567,56.805537
2864,0.060082,43.978233
2865,0.012275,72.921607
2866,3e-05,78.387265
2867,-0.029587,56.402958
2868,0.015901,66.623702
2869,0.020067,13.820044
2870,-0.098033,34.406229
2871,-0.022528,23.56771
2872,0.007924,76.86028
2873,0.086196,54.253232
2874,-0.126737,36.588116
2875,0.018184,61.998119
2876,-0.04661,37.627119
2877,-0.017901,22.618238
2878,-0.011477,59.235198
2879,-0.032923,60.846811
2880,0.147939,33.757543
2881,0.057104,44.025211
2882,-0.218465,37.60462
2883,-0.111977,40.021778
2884,-0.089521,54.402508
2885,0.100441,42.677675
2886,0.013788,21.719029
2887,-0.036717,44.814338
2888,-0.018879,65.923317
2889,0.021542,63.318516
2890,-0.058438,43.797025
2891,-0.116106,39.487056
2892,0.070806,59.561046
2893,-0.002015,79.442781
2894,0.058566,43.038035
2895,-0.055818,54.456594
2896,-0.029256,47.729125
2897,0.022085,78.7327
2898,-0.042042,46.234496
2899,0.075225,50.127413
2900,0.077437,41.791882
2901,-0.019774,73.303542
2902,0.073302,52.536053
2903,-0.009113,68.243891
2904,-0.001576,66.782808
2905,-0.127646,47.034483
2906,0.121071,68.387845
2907,0.026999,55.601572
2908,0.152184,47.250634
2909,0.000607,15.804997
2910,-0.027911,54.308023
2911,0.10144,44.17089
2912,0.022971,75.803584
2913,0.001373,64.099667
2914,-0.060674,56.691558
2915,-0.014116,79.341724
2916,0.11963,43.856831
2917,0.141068,42.859921
2918,0.020064,70.886378
2919,-0.050517,36.655576
2920,0.074935,44.929179
2921,-0.065882,43.267798
2922,-0.038045,24.255037
2923,0.051443,54.458208
2924,0.032978,31.72974
2925,-0.029703,55.529047
2926,0.027717,53.639713
2927,-0.05696,52.183103
2928,0.00651,77.328176
2929,-0.019288,68.531328
2930,0.135121,38.356201
2931,0.052213,44.597035
2932,0.057519,42.001667
2933,0.097364,38.877612
2934,-0.151577,35.030249
2935,0.08157,52.069637
2936,-0.004446,19.507308
2937,-0.179985,41.050201
2938,-0.074147,46.92601
2939,-0.024261,56.888883
2940,0.124488,48.709077
2941,0.070997,44.599616
2942,0.000507,12.072814
2943,-0.000439,81.919138
2944,0.016534,51.492458
2945,-0.037048,75.784009
2946,0.051346,63.273703
2947,0.001309,68.839951
2948,-0.228665,32.842733
2949,0.005956,62.881381
2950,0.004709,56.789047
2951,0.05821,46.04465
2952,0.001242,79.998846
2953,-0.081201,57.816152
2954,-0.210476,29.192718
2955,-0.096426,27.070236
2956,-0.048185,40.076977
2957,0.170832,34.246539
2958,-0.029712,72.377749
2959,-0.049402,52.636455
2960,-0.045532,52.544611
2961,-0.180189,44.04424
2962,0.022859,18.61929
2963,-0.12732,35.916796
2964,0.116106,39.487056
2965,0.012153,49.491536
2966,0.056753,55.762118
2967,0.155903,40.685537
2968,0.059066,45.549266
2969,0.08265,37.714856
2970,0.155758,33.390808
2971,-0.058411,49.296078
2972,0.066399,35.371516
2973,0.046129,60.592076
2974,-0.043572,63.863265
2975,-0.01698,62.881436
2976,0.018912,68.612684
2977,-0.024785,43.869083
2978,0.000776,7.46621
2979,-0.103186,42.672187
2980,-0.014201,13.718191
2981,0.010603,76.860167
2982,0.115079,35.282121
2983,0.183704,34.470291
2984,-0.01313,75.959898
2985,-0.00822,80.842173
2986,-0.002725,71.544212
2987,-0.079457,40.897753
2988,0.066149,49.534125
2989,-0.015563,79.19522
2990,-0.107587,41.551096
2991,-0.018217,72.56194
2992,0.080681,45.704433
2993,0.040857,51.065665
2994,-0.135406,42.520948
2995,0.139389,37.916875
2996,-0.068364,42.691814
2997,0.011208,80.168656
2998,0.008492,68.930755
2999,0.00681,73.339282
3000,0.02571,76.472982
3001,-0.065716,44.090269
3002,-0.024405,58.092143
3003,-0.03205,65.213286
3004,0.113364,38.00526
3005,-0.191722,43.129131
3006,0.023708,69.955966
3007,-0.191892,32.504372
3008,-0.000986,81.919123
3009,0.013132,75.905046
3010,-0.097422,41.144594
3011,-0.055123,44.717146
3012,-0.062433,52.224554
3013,-0.047589,64.743393
3014,-0.077575,37.338106
3015,-0.017779,63.481095
3016,3e-06,78.387317
3017,0.108375,45.198216
3018,0.156087,35.920237
3019,0.012162,65.345945
3020,-0.000103,63.7651
3021,0.043541,48.74226
3022,-0.011749,75.764258
3023,-0.002241,83.869067
3024,0.093773,40.97254
3025,0.014656,66.886268
3026,0.010367,24.217569
3027,-0.069881,28.839263
3028,0.197561,36.62292
3029,0.008591,81.008256
3030,0.059552,57.572929
3031,0.033642,48.810881
3032,0.03205,65.213286
3033,-0.086258,39.462594
3034,-0.005233,66.969971
3035,0.15545,32.523841
3036,-0.049785,43.721403
3037,0.020127,59.923139
3038,0.050964,44.939964
3039,0.106165,39.871708
3040,-0.079171,53.99573
3041,-0.004841,74.266417
3042,0.215827,33.311095
3043,-0.025144,54.308256
3044,0.147775,42.731238
3045,0.133839,47.907242
3046,-0.000128,64.320654
3047,-0.019917,73.411056
3048,-0.038219,57.880623
3049,-0.001718,63.44962
3050,-0.025343,75.206422
3051,0.010469,49.217826
3052,0.01687,15.622124
3053,0.033331,50.914627
3054,0.003501,74.184563
3055,-0.089757,51.000597
3056,0.088629,59.238373
3057,-0.085775,42.36631
3058,0.119736,42.861893
3059,0.014288,30.381005
3060,-0.005168,66.034582
3061,-0.023939,57.167295
3062,0.191289,35.930164
3063,0.103735,45.706983
3064,0.010283,78.787921
3065,-0.093636,57.934475
3066,0.061601,42.991094
3067,0.209835,31.753308
3068,0.121888,50.36562
3069,-0.006827,78.866908
3070,-0.023204,68.952312
3071,0.00661,76.860577
3072,0.005139,19.507536
3073,0.072817,59.743931
3074,0.175956,44.33118
3075,0.01057,80.258041
3076,0.012503,52.936879
3077,-0.014899,66.858336
3078,0.073206,54.136629
3079,-0.049311,56.200004
3080,0.068216,53.984914
3081,-0.061152,47.110101
3082,-0.016538,55.972221
3083,0.007508,83.290777
3084,0.132027,38.925055
3085,0.013997,77.070217
3086,0.00054,3.175879
3087,0.140995,38.355728
3088,0.056039,55.307569
3089,0.100138,45.06378
3090,0.030515,23.168658
3091,-0.029309,20.252932
3092,-0.019983,50.540234
3093,0.108724,26.724814
3094,-0.020139,75.947056
3095,0.068942,41.0993
3096,0.049798,56.466124
3097,-0.063349,39.184755
3098,0.063107,56.639266
3099,-0.097996,46.812077
3100,0.039619,59.941163
3101,-0.143384,42.563408
3102,0.084812,43.211912
3103,0.090355,53.98738
3104,7.3e-05,67.688731
3105,-0.056051,59.94079
3106,-0.044904,44.934339
3107,0.1496,32.487342
3108,-0.103703,39.695785
3109,-0.01368,62.304472
3110,-0.080775,62.910513
3111,0.123351,27.000088
3112,0.04498,50.611081
3113,0.001948,76.860332
3114,0.027756,57.779236
3115,0.029603,12.479945
3116,0.049402,52.636455
3117,-0.033756,63.78794
3118,-0.019513,55.043829
3119,-0.119015,68.386967
3120,-0.106564,44.043527
3121,-0.093795,46.153154
3122,-0.00095,76.659072
3123,0.140114,44.865365
3124,0.021468,60.785971
3125,0.060381,52.359117
3126,-0.008046,16.865442
3127,-0.027536,20.975599
3128,-0.112367,58.0867
3129,0.157007,36.67064
3130,0.024863,56.862938
3131,-0.095662,45.746155
3132,0.048934,55.034118
3133,-0.055562,44.091405
3134,0.055417,55.532478
3135,0.107838,51.775911
3136,0.025669,15.621418
3137,0.125146,16.364534
3138,-0.011572,71.12376
3139,0.043091,52.939733
3140,0.16521,29.171817
3141,0.138127,45.294851
3142,0.019737,74.810112
3143,-0.075214,44.809477
3144,0.000161,67.375666
3145,0.017343,61.970712
3146,-0.040876,47.837191
3147,-0.056845,49.636928
3148,-0.10307,42.29408
3149,-0.000638,82.279905
3150,0.162018,30.503522
3151,-0.034786,42.093302
3152,-0.096424,37.89965
3153,0.01272,64.259582
3154,-0.058481,24.253945
3155,0.106481,41.546413
3156,-0.034485,49.375172
3157,0.100057,37.413764
3158,0.020573,80.611187
3159,0.055165,72.136318
3160,-0.024423,28.745066
3161,0.098772,45.712598
3162,-0.001326,72.458024
3163,0.047282,52.394729
3164,0.041067,44.09466
3165,0.026319,63.293625
3166,-0.096221,57.277832
3167,-0.069246,61.300801
3168,-0.114495,33.394173
3169,0.009374,37.698742
3170,-0.006761,66.680305
3171,-0.014814,69.378555
3172,0.136795,30.505033
3173,-0.035782,12.458737
3174,0.003562,67.960313
3175,-0.108001,35.990643
3176,0.003385,79.749508
3177,0.012238,68.826366
